key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
0028874116,2604,2015-03-04 16:00:00.000,7.8323631,52.4634379,112.8,3,A,86,2015-03-04 16:01:26.998,3710,3198,11,0.15,353.24,5.64,7.68
3303145635,2604,2015-03-05 07:59:58.000,7.8329971,52.4622858,104.3,3,A,52,2015-03-05 08:00:50.001,3728,3284,20,0.23,351.27,2.68,3.33
2435382127,2604,2015-03-05 13:20:00.000,,,,0,D,150,,3747,3356,38,,,,
2567703520,2604,2015-03-05 18:39:58.000,7.8327554,52.4637988,110.1,3,A,45,2015-03-05 18:40:43.999,3741,3334,28,0.30,322.44,2.65,5.12
2612562797,2604,2015-03-06 05:20:00.000,,,,0,D,150,,3743,3359,33,,,,
1659015177,2604,2015-03-06 10:40:00.000,,,,0,D,150,,3750,3391,38,,,,
3812643808,2604,2015-03-06 15:59:56.000,7.8338307,52.4594754,95.0,3,A,53,2015-03-06 16:00:49.999,3750,3375,30,0.02,284.43,0.67,3.33
1892013303,2604,2015-03-07 08:00:00.000,,,,0,D,150,,3752,3381,38,,,,
2267784566,2604,2015-03-07 13:19:57.000,7.8339880,52.4617573,69.7,3,A,94,2015-03-07 13:21:31.001,3752,3409,38,0.05,30.80,3.09,11.01
1366232876,2604,2015-03-07 18:39:59.000,7.8329065,52.4637924,119.1,3,A,56,2015-03-07 18:40:55.999,3751,3382,32,0.19,21.63,3.39,7.17
1292875885,2604,2015-03-08 05:19:59.000,7.8327298,52.4642256,77.5,3,A,119,2015-03-08 05:21:58.001,3753,3405,38,0.77,258.87,10.80,77.57
3651579205,2604,2015-03-08 10:39:59.000,7.8333994,52.4615440,92.3,3,A,50,2015-03-08 10:40:49.998,3756,3469,44,0.01,14.42,0.23,4.10
